id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
4255,-0.0032,2.9,0.0,-20,0.017,0.3,20.0
4256,0.0071,0.0,0.0,20,0.014,0.0,10.0
4257,-0.0054,-3.6,0.0,20,0.008,-0.3,-30.0
4258,-0.0014,8.0,0.0,20,-0.006999999999999999,0.1,30.0
4259,-0.0055,-4.6,-0.01,-50,0.021,0.3,10.0
4260,-0.0067,0.0,0.0,-40,0.005,0.1,30.0
4261,0.0019,-3.1,0.01,-10,0.021,-0.3,-60.0
4262,0.0003,7.6,0.01,10,-0.01,0.1,10.0
4263,0.0009,-7.4,0.0,0,0.006999999999999999,-0.1,-20.0
4264,-0.0092,-7.7,0.0,20,0.009000000000000001,0.0,-30.0
4265,0.0035,-3.6,0.0,10,-0.023,-0.1,-20.0
4266,0.0051,-4.1,0.0,-40,0.001,-0.1,-10.0
4267,0.003,9.3,0.0,0,0.008,0.2,20.0
4268,-0.0007,-6.8,0.0,0,0.0,-0.1,-30.0
4269,0.0023,6.1,0.0,-10,-0.017,0.2,10.0
4270,-0.0026,-8.9,0.0,-60,-0.038,0.0,-20.0
4271,0.001,-11.2,-0.01,-20,0.023,0.0,-20.0
4272,0.0109,5.3,0.0,0,-0.006,0.1,40.0
4273,0.0003,-3.8,0.0,10,0.008,-0.1,-10.0
4274,-0.0002,-2.9,0.0,0,0.015,-0.2,-10.0
4275,0.0001,-3.0,0.0,-10,0.001,-0.1,-10.0
4276,-0.0049,4.7,0.0,-20,0.011,0.0,10.0
4277,0.0012,-3.2,0.0,-20,0.006,-0.1,-20.0
4278,0.0049,2.3,-0.01,0,0.019,0.0,10.0
4279,0.0035,-5.9,0.0,-10,-0.016,-0.3,-50.0
4280,-0.0003,3.1,0.0,-20,-0.006999999999999999,0.2,10.0
4281,-0.0022,9.5,0.0,0,-0.003,0.0,20.0
4282,-0.0015,-0.5,0.0,0,-0.001,-0.3,-10.0
4283,-0.0032,3.5,0.0,-10,0.01,0.5,40.0
4284,-0.0001,-5.7,0.0,0,0.026,-0.2,-10.0
4285,0.0015,-1.1,0.0,0,-0.004,-0.2,-20.0
4286,0.0055,-0.9,0.0,10,-0.005,0.2,10.0
4287,-0.0012,-5.1,-0.01,10,-0.026,0.0,-10.0
4288,-0.0009,-3.1,-0.01,-30,0.013,-0.3,-40.0
4289,0.0016,-2.1,-0.02,-10,-0.014,0.2,-10.0
4290,-0.0043,-3.9,0.0,-30,0.01,-0.1,-10.0
4291,-0.0011,-8.4,0.0,0,0.0,-0.1,-60.0
4292,0.0058,-0.9,0.0,-10,-0.006,-0.1,-10.0
4293,0.0032,8.0,0.0,-20,-0.02,0.3,30.0
4294,-0.0024,5.8,0.0,-40,-0.012,0.4,30.0
4295,0.0039,-4.7,0.0,40,0.016,-0.1,-10.0
4296,-0.0054,-2.6,0.0,-20,0.006999999999999999,0.0,20.0
4297,-0.0053,-1.8,0.0,-40,0.005,0.0,-10.0
4298,0.0028,-6.1,0.0,-60,-0.009000000000000001,0.1,-10.0
4299,0.003,0.4,-0.01,-10,-0.006999999999999999,0.1,20.0
4300,0.0014,2.9,-0.01,-10,-0.017,0.2,130.0
4301,-0.0019,-4.1,0.0,-30,0.036000000000000004,-0.1,-10.0
4302,0.0003,2.0,0.0,-10,-0.001,0.2,10.0
4303,0.0048,-2.3,0.0,-30,-0.006,0.1,20.0
4304,0.0046,-1.4,0.0,-10,-0.005,0.1,20.0
4305,0.0064,-0.1,0.0,-10,-0.008,0.0,10.0
4306,-0.0007,6.2,0.0,10,0.004,0.3,40.0
4307,0.0004,-3.1,0.0,-10,-0.006999999999999999,0.0,-20.0
4308,-0.0062,4.7,0.0,-20,-0.012,0.1,20.0
4309,-0.0037,2.5,0.0,-20,0.013,-0.1,10.0
4310,0.0019,-9.7,-0.01,-40,0.036000000000000004,-0.5,-50.0
4311,0.0036,-4.5,0.01,-10,-0.009000000000000001,0.1,10.0
4312,0.0118,3.5,0.0,-10,-0.004,0.2,20.0
4313,-0.0015,-2.2,0.0,-30,0.013,0.0,-20.0
4314,0.005,-3.7,0.0,-10,0.002,0.0,10.0
4315,-0.0021,-6.4,0.0,-20,0.015,-0.1,-10.0
4316,0.0029,-4.3,0.0,20,-0.032,-0.2,-30.0
4317,0.0007,-7.7,0.0,-20,0.01,-0.1,-20.0
4318,-0.0032,5.5,0.0,-70,-0.017,0.2,30.0
4319,-0.0001,-11.0,0.0,10,-0.006999999999999999,-0.1,-30.0
4320,0.0057,0.3,-0.01,-60,-0.006,0.2,10.0
4321,0.0003,-6.9,0.0,10,-0.009000000000000001,-0.2,-20.0
4322,-0.0086,-6.6,-0.02,-40,-0.01,0.2,-10.0
4323,0.0015,10.3,0.0,10,0.006,0.1,10.0
4324,-0.0058,2.6,0.01,-40,-0.018000000000000002,0.2,40.0
4325,-0.0003,-2.1,-0.01,-10,0.024,-0.1,-20.0
4326,-0.0113,-3.0,0.0,-30,0.013,0.1,-20.0
4327,-0.0012,-10.8,0.0,-10,0.004,0.0,-30.0
4328,0.0008,5.7,0.0,-10,-0.02,0.2,10.0
4329,-0.0053,3.7,0.0,-30,0.012,0.1,30.0
4330,0.0039,3.8,-0.01,10,0.027000000000000003,0.0,40.0
4331,-0.0066,-7.0,0.0,-30,-0.011,0.0,-20.0
4332,0.0075,-8.3,-0.01,40,0.014,-0.2,10.0
4333,0.0074,3.4,0.0,-20,-0.005,0.0,10.0
4334,-0.005,2.7,0.0,-10,0.004,0.0,-10.0
4335,-0.0022,-4.5,-0.02,-30,-0.004,0.2,-10.0
4336,0.0014,6.5,-0.01,-50,-0.011,0.2,10.0
4337,0.0038,1.9,0.0,-20,0.013,0.2,20.0
4338,0.0057,-1.7,0.0,0,-0.006,0.0,20.0
4339,-0.0026,-2.0,0.0,-20,0.0,-0.1,-30.0
4340,0.0019,4.9,0.01,0,-0.004,0.0,10.0
4341,-0.0039,-6.1,0.0,10,-0.01,-0.2,-20.0
4342,-0.0044,-3.7,0.0,0,0.009000000000000001,-0.3,-30.0
4343,-0.0131,-4.5,0.0,-10,-0.003,-0.1,-20.0
4344,0.008,7.1,0.01,-60,-0.005,0.2,10.0
4345,0.0012,0.3,0.0,40,0.035,-0.5,-20.0
4346,-0.0004,2.8,0.0,-10,0.002,0.2,10.0
4347,-0.0068,-0.3,0.0,0,0.021,-0.2,-10.0
4348,0.0,5.8,0.0,-10,-0.018000000000000002,0.2,50.0
4349,-0.003,3.8,0.0,10,0.018000000000000002,0.0,10.0
4350,-0.0035,6.0,0.0,-20,-0.011,0.2,30.0
4351,0.0066,-1.1,0.0,10,-0.003,-0.1,10.0
4352,-0.0021,-5.0,0.0,-10,0.009000000000000001,0.0,-10.0
4353,-0.0014,-3.2,0.0,0,-0.006999999999999999,-0.2,-60.0
4354,-0.0085,-4.0,0.01,20,-0.028,0.2,10.0
4355,-0.0081,0.7,0.0,-20,-0.01,0.2,-10.0
4356,-0.001,8.6,0.0,10,0.002,-0.1,20.0
4357,0.0094,1.0,-0.01,10,0.021,-0.2,-20.0
4358,0.0118,5.7,0.0,-20,-0.003,0.1,50.0
4359,-0.0066,-6.6,-0.01,-40,0.003,0.2,10.0
4360,-0.0055,3.1,0.0,-20,0.023,0.1,-10.0
4361,0.0003,-12.4,0.01,0,0.033,-0.4,-20.0
4362,-0.0056,1.8,0.0,-70,-0.009000000000000001,0.1,10.0
4363,0.0125,-1.0,-0.01,40,0.009000000000000001,-0.3,-10.0
4364,0.0024,-3.0,0.0,0,0.046,-0.1,20.0
4365,0.0056,-1.9,0.0,-70,0.01,0.2,10.0
4366,0.0016,-2.9,0.0,-30,-0.001,0.0,-10.0
4367,-0.0082,3.3,0.0,-10,0.037000000000000005,0.0,10.0
4368,-0.0079,-2.9,0.0,10,0.017,0.0,-10.0
4369,-0.0047,-4.6,0.0,-10,0.01,0.0,-20.0
4370,-0.0092,2.8,0.0,-60,-0.018000000000000002,0.5,10.0
4371,-0.0036,-1.8,0.0,-40,0.048,-0.2,-30.0
4372,0.0104,4.4,0.0,-70,-0.001,0.3,10.0
4373,-0.0121,-1.4,0.0,-10,-0.006,-0.1,-10.0
4374,0.0035,7.9,0.0,0,-0.006,0.1,10.0
4375,-0.0047,-2.7,0.0,-10,0.03,-0.2,-30.0
4376,0.0054,-2.6,0.0,0,0.012,-0.1,-20.0
4377,0.0071,-5.1,0.0,-20,-0.02,0.1,10.0
4378,0.0012,0.3,0.0,0,0.002,0.3,20.0
4379,0.0027,6.6,0.0,-40,0.001,0.4,50.0
4380,-0.0016,-2.8,0.0,-40,-0.003,0.0,-50.0
4381,-0.0051,9.7,0.0,20,0.026,0.2,20.0
4382,-0.0022,5.9,0.0,-10,-0.019,0.1,10.0
4383,0.0038,3.3,0.0,-20,0.012,0.1,20.0
4384,-0.0009,-6.0,0.0,10,0.006,-0.1,-30.0
4385,-0.0051,-1.2,0.01,-20,-0.015,-0.1,-20.0
4386,-0.0043,3.0,0.0,0,-0.018000000000000002,0.2,20.0
4387,-0.005,6.0,0.0,-30,0.006,0.2,20.0
4388,-0.0051,2.1,0.0,-50,0.04,-0.1,10.0
4389,0.0029,8.7,0.0,10,-0.006999999999999999,0.1,20.0
4390,-0.0006,-3.8,0.0,0,0.002,-0.1,-20.0
4391,0.0035,15.1,0.02,20,-0.003,0.0,40.0
4392,0.0025,2.2,-0.01,-10,0.002,0.4,20.0
4393,-0.0021,3.3,0.0,-10,-0.01,0.1,10.0
4394,-0.0061,1.2,0.02,-10,0.01,-0.2,-20.0
4395,0.0038,-10.9,0.0,30,0.024,-0.3,-60.0
4396,0.0046,2.7,0.0,-10,-0.014,0.1,10.0
4397,0.0088,-5.8,0.0,-30,-0.031,-0.1,-40.0
4398,0.0073,0.8,0.0,-10,-0.023,0.0,20.0
4399,0.0089,1.1,0.0,-40,-0.006,0.1,10.0
4400,0.0018,-2.9,0.0,20,-0.011,-0.2,-30.0
4401,0.0031,5.6,0.0,-10,-0.006,0.1,10.0
4402,0.0009,-1.5,0.0,-20,0.004,-0.1,-10.0
4403,0.002,-2.2,0.0,-20,-0.015,-0.1,-20.0
4404,-0.01,-6.2,-0.01,-80,-0.016,0.2,10.0
4405,-0.003,-1.8,0.0,0,0.011,-0.2,-40.0
4406,0.0029,-5.5,0.0,-50,-0.019,0.2,-10.0
4407,-0.0097,6.6,0.0,-60,-0.001,0.3,20.0
4408,0.0075,-0.2,-0.01,-10,-0.04,0.1,20.0
4409,-0.0053,-2.0,0.0,-80,0.006999999999999999,-0.1,-10.0
4410,-0.0051,-5.7,0.0,-10,0.012,-0.1,-20.0
4411,0.0018,-2.9,-0.01,0,-0.011,-0.3,-20.0
4412,0.001,5.3,0.0,-10,-0.01,0.1,20.0
4413,-0.0024,2.2,0.0,20,0.0,0.1,10.0
4414,-0.0027,-9.5,-0.01,-10,0.013,0.0,-20.0
4415,-0.0088,-2.6,0.02,-20,-0.002,0.0,-10.0
4416,0.0081,0.5,0.0,-40,0.015,0.2,10.0
4417,0.0017,1.8,0.0,-10,-0.002,0.2,30.0
4418,0.0037,0.3,0.01,70,-0.016,0.3,40.0
4419,0.0048,1.1,0.0,-20,0.031,0.2,10.0
4420,-0.0012,4.6,0.0,-10,-0.01,0.1,30.0
4421,0.0086,3.0,0.0,-40,0.012,0.0,10.0
4422,-0.0031,-2.5,-0.01,10,-0.006,0.0,10.0
4423,-0.0026,8.7,0.0,-60,-0.008,0.2,30.0
4424,-0.0021,-4.3,0.0,-30,-0.017,0.0,-10.0
4425,0.0038,-6.1,-0.02,-10,0.011,0.1,10.0
4426,0.0083,7.1,0.01,20,0.001,-0.2,10.0
4427,-0.0003,3.5,0.0,-10,-0.008,0.1,10.0
4428,0.0108,-1.9,0.02,-10,-0.019,-0.1,-10.0
4429,-0.0102,-5.4,0.0,-30,-0.017,0.2,-20.0
4430,-0.004,4.3,0.0,-30,0.006999999999999999,0.4,20.0
4431,-0.0023,5.5,0.0,-10,0.002,0.1,50.0
4432,0.0022,5.8,0.01,-40,-0.004,0.1,10.0
4433,0.0021,-4.4,0.0,-20,0.006,-0.2,-10.0
4434,-0.0043,2.3,0.0,-20,-0.013,0.1,40.0
4435,0.0031,-2.7,0.0,10,0.037000000000000005,-0.3,-30.0
4436,-0.0013,-2.2,0.0,-10,-0.008,-0.2,-20.0
4437,-0.0026,-7.8,-0.01,0,-0.011,0.2,-10.0
4438,0.003,-4.0,0.0,-40,0.018000000000000002,0.1,-10.0
4439,-0.0062,-2.8,0.0,-10,-0.01,-0.1,-50.0
4440,-0.0037,-3.0,0.0,0,-0.011,-0.2,-10.0
4441,0.004,3.1,0.0,-30,0.008,0.4,40.0
4442,-0.0084,2.6,0.0,0,0.003,-0.1,-10.0
4443,0.0025,3.4,0.0,10,-0.025,0.0,10.0
4444,0.0051,-3.0,0.02,-30,-0.03,0.2,10.0
4445,0.0048,-4.3,0.01,-30,0.011,0.2,20.0
4446,-0.0018,-6.5,0.0,20,-0.006,-0.1,-20.0
4447,-0.0108,-3.5,-0.02,-50,-0.001,0.2,10.0
4448,0.0054,-1.2,0.0,-30,-0.004,0.0,10.0
4449,-0.0063,-2.8,0.0,-30,-0.011,0.1,-10.0
4450,-0.0066,-0.7,0.0,0,-0.012,-0.2,-20.0
4451,0.0021,2.7,0.0,0,-0.016,0.1,10.0
4452,-0.0046,-4.0,0.0,-20,0.014,0.0,-10.0
4453,0.0008,5.4,0.01,-20,0.0,0.0,10.0
4454,-0.0054,2.8,0.0,-30,0.002,0.1,10.0
4455,0.0046,4.5,0.0,-20,-0.035,0.1,10.0
4456,-0.0078,-2.4,0.01,0,-0.012,-0.1,-20.0
4457,-0.0004,-3.2,0.01,0,0.015,-0.4,-30.0
4458,-0.0034,4.0,0.0,-10,-0.005,0.1,-10.0
4459,0.0073,-5.4,-0.01,30,0.011,-0.1,10.0
4460,-0.0002,-4.8,0.0,-20,-0.001,0.0,-10.0
4461,0.0048,2.9,-0.01,-90,0.015,0.7,40.0
4462,-0.0075,-3.0,0.0,-30,0.002,0.0,-10.0
4463,0.0045,5.1,0.0,0,-0.006,0.0,10.0
4464,0.0005,7.2,0.0,-30,-0.034,0.3,10.0
4465,-0.0086,-1.1,0.01,-10,-0.012,-0.1,10.0
4466,0.002,-5.8,0.01,-40,0.019,-0.3,-10.0
4467,-0.0016,4.3,0.0,-50,-0.034,0.2,30.0
4468,0.0,-4.5,0.0,0,0.004,-0.1,-20.0
4469,0.0051,6.3,0.0,-10,-0.006999999999999999,0.1,30.0
4470,-0.0135,-1.7,0.02,-50,-0.012,0.2,-10.0
4471,0.0007,2.6,0.0,-10,-0.006,0.1,30.0
4472,0.0011,4.7,0.0,30,0.003,0.0,30.0
4473,0.0026,-2.2,0.0,-30,0.013,-0.1,-30.0
4474,0.0038,5.7,0.0,40,-0.011,0.0,30.0
4475,-0.0008,3.6,0.0,20,0.023,0.3,40.0
4476,-0.0003,3.4,-0.01,-20,0.012,0.1,30.0
4477,-0.0085,-1.3,0.0,-30,-0.005,0.1,-10.0
4478,-0.0068,10.4,0.01,-40,-0.018000000000000002,0.1,10.0
4479,-0.0013,6.2,0.0,-30,0.016,0.0,20.0
4480,0.0059,0.5,0.0,-10,-0.003,0.0,10.0
4481,0.0052,5.0,0.0,20,-0.022,-0.1,20.0
4482,-0.0085,-8.0,0.0,-20,0.022,-0.1,-30.0
4483,0.0061,1.0,-0.01,-40,-0.006999999999999999,0.1,10.0
4484,0.0039,-0.6,0.0,10,-0.006,0.1,10.0
4485,0.0073,5.6,0.0,-50,-0.009000000000000001,0.3,20.0
4486,-0.0066,-2.6,0.0,-20,-0.005,0.0,-40.0
4487,0.0063,0.6,0.01,-20,-0.042,-0.2,10.0
4488,-0.0057,-2.0,0.0,-20,-0.014,0.1,-20.0
4489,-0.0037,-6.2,0.0,-30,0.014,0.2,-10.0
4490,0.0043,-9.7,-0.01,0,-0.009000000000000001,0.0,-20.0
4491,0.0052,2.0,0.0,-40,-0.005,0.0,20.0
4492,-0.0078,-2.6,0.0,-50,0.005,0.2,-20.0
4493,-0.0033,7.3,0.0,-10,-0.011,0.1,10.0
4494,0.009000000000000001,-0.5,0.0,-10,-0.006999999999999999,0.0,10.0
4495,-0.0016,-9.0,0.0,20,0.021,-0.1,-50.0
4496,-0.0043,10.8,0.01,-30,-0.003,0.2,50.0
4497,0.0022,-1.9,0.0,-10,0.028,-0.3,-30.0
4498,-0.0036,-0.7,0.0,-80,0.016,0.0,-10.0
4499,0.004,-3.5,0.01,-80,0.038,-0.1,-20.0
4500,-0.0052,-3.9,0.0,-10,0.003,0.0,-10.0
4501,-0.0043,-6.2,0.0,0,-0.005,0.0,-20.0
4502,0.0069,-2.0,0.0,20,0.012,-0.2,10.0
4503,0.0019,-2.5,0.0,-40,0.027000000000000003,-0.1,10.0
4504,0.0012,4.7,0.0,-20,-0.013,0.2,30.0
4505,-0.0025,-5.2,0.0,30,0.031,-0.3,-40.0
4506,-0.0003,-6.4,0.0,30,-0.026,0.0,-10.0
4507,-0.0096,-5.5,0.01,-30,-0.016,-0.1,-20.0
4508,0.0042,-0.9,0.0,-10,0.031,-0.2,10.0
4509,0.0032,-6.5,0.0,-30,-0.006999999999999999,-0.3,-50.0
4510,0.0022,-0.9,0.0,-30,0.002,-0.1,-30.0
4511,0.0011,-2.9,0.0,-10,0.019,-0.2,-20.0
4512,0.004,-0.9,0.0,-30,0.029,0.0,10.0
4513,-0.0016,-6.6,-0.01,20,0.0,-0.1,-20.0
4514,0.0006,-2.3,0.0,10,0.009000000000000001,-0.2,-10.0
4515,-0.0048,-0.1,0.0,-30,0.018000000000000002,0.0,-10.0
4516,0.004,-3.2,-0.02,0,-0.009000000000000001,0.1,10.0
4517,-0.0068,0.3,0.0,10,0.008,-0.3,-10.0
4518,0.0003,3.1,0.0,-20,-0.018000000000000002,0.1,30.0
4519,-0.0079,1.2,0.0,-50,0.006999999999999999,0.1,10.0
4520,0.0054,-0.2,0.0,-10,-0.005,0.0,10.0
4521,0.0049,4.0,0.0,10,-0.005,0.0,20.0
4522,-0.011000000000000001,-1.9,0.0,-30,-0.006999999999999999,0.1,10.0
4523,-0.0034,-2.7,0.01,-50,0.003,-0.1,-20.0
4524,0.0,3.0,0.0,-30,-0.011,0.2,20.0
4525,-0.0044,-7.0,-0.01,-40,0.018000000000000002,0.1,-10.0
4526,0.0049,-3.5,0.0,-20,0.032,-0.1,-10.0
4527,-0.0038,-2.8,-0.01,30,-0.006,-0.3,-10.0
4528,-0.004,-4.7,0.0,-40,0.014,0.0,-20.0
4529,0.0006,5.9,0.0,-20,-0.005,0.1,10.0
4530,0.0038,5.8,0.0,-10,-0.011,0.1,20.0
4531,0.0002,-5.5,0.0,20,-0.013,-0.3,-20.0
4532,0.0057,4.7,0.0,20,-0.005,0.0,20.0
4533,0.0042,-3.0,-0.01,-30,-0.013,0.0,-20.0
4534,-0.0063,-0.5,0.01,-50,-0.028,0.2,10.0
4535,0.0039,-3.9,0.01,30,0.017,-0.4,-10.0
4536,-0.0047,-9.2,0.0,-10,0.01,-0.2,-50.0
4537,-0.0039,-0.7,0.0,-40,0.001,-0.1,-20.0
4538,0.0008,-5.4,0.0,-20,-0.021,0.0,-20.0
4539,-0.0006,-5.1,-0.01,-10,0.001,0.0,10.0
4540,-0.0034,2.1,0.0,-40,-0.017,0.2,10.0
4541,-0.0078,4.7,0.0,-20,-0.012,0.1,20.0
4542,-0.0026,0.0,0.0,-20,0.005,-0.2,-30.0
4543,-0.0085,0.8,0.0,10,0.009000000000000001,-0.1,-10.0
4544,0.0021,4.9,0.0,0,-0.006999999999999999,0.0,30.0
4545,0.0033,-1.7,0.0,-30,0.024,-0.2,-40.0
4546,0.001,-6.9,-0.02,-20,0.024,0.1,-10.0
4547,-0.0017,-3.5,0.0,0,-0.01,-0.2,-30.0
4548,-0.0078,2.5,0.0,-20,-0.009000000000000001,0.1,-20.0
4549,0.0056,-6.8,0.0,-20,-0.018000000000000002,-0.1,-60.0
4550,-0.0029,11.7,0.0,-20,-0.046,0.3,10.0
4551,0.006999999999999999,-2.6,0.0,0,0.018000000000000002,-0.2,-20.0
4552,-0.0068,-5.8,0.01,30,-0.022,-0.1,-20.0
4553,-0.0084,-3.9,0.0,-40,-0.005,0.0,-20.0
4554,-0.0084,-0.8,0.0,-30,0.017,0.1,-10.0
4555,-0.0049,6.9,0.0,-40,0.015,0.2,50.0
4556,0.0072,3.4,0.0,-20,-0.019,-0.1,10.0
4557,0.0024,-4.6,0.0,10,0.012,-0.1,10.0
4558,0.0065,-2.5,0.0,-20,-0.003,0.0,-10.0
4559,-0.0108,-1.9,0.0,-10,0.001,0.1,-10.0
4560,-0.009000000000000001,-1.4,-0.01,-30,0.0,0.1,-20.0
4561,-0.0034,2.9,0.0,30,0.005,0.0,-10.0
4562,-0.0087,-3.7,0.0,20,-0.004,-0.3,-30.0
4563,-0.0001,-3.9,0.0,0,0.032,-0.1,-10.0
4564,-0.0032,-2.3,0.0,0,0.005,-0.2,-20.0
4565,0.0092,-2.4,0.0,-30,-0.003,0.1,20.0
4566,0.0054,-4.3,0.0,-20,-0.01,-0.2,-30.0
4567,0.0115,1.5,0.0,-50,-0.006999999999999999,0.1,-20.0
4568,-0.0084,0.7,0.0,-60,0.025,0.4,20.0
4569,-0.0024,-1.1,0.0,0,-0.008,-0.3,-20.0
4570,-0.0039,2.0,0.0,-10,0.006999999999999999,-0.2,-10.0
4571,0.0011,3.3,0.0,-10,0.01,0.1,30.0
4572,-0.0108,-0.7,0.02,-20,-0.016,-0.1,-10.0
4573,-0.0037,-4.1,0.0,10,-0.028,-0.4,-30.0
4574,-0.0036,-2.4,-0.01,0,0.006999999999999999,-0.2,-10.0
4575,-0.0056,7.5,0.0,0,-0.017,-0.1,20.0
4576,0.0069,-0.7,0.0,30,0.018000000000000002,-0.3,10.0
4577,-0.0033,9.8,0.0,-60,0.022,0.5,30.0
4578,-0.0072,-12.4,0.0,-50,0.025,0.0,-69.99999999999999
4579,0.0097,-3.3,0.0,-20,-0.006,0.1,20.0
4580,0.0007,-5.5,0.0,10,0.009000000000000001,0.0,-10.0
4581,-0.0023,-3.5,0.0,-10,-0.008,0.0,-20.0
4582,-0.0062,-2.7,-0.02,-10,0.001,-0.1,-10.0
4583,-0.003,3.8,0.0,-20,-0.012,0.1,20.0
4584,0.001,-1.2,0.0,-20,0.011,-0.1,10.0
4585,-0.0024,3.5,0.0,-60,-0.012,0.2,20.0
4586,-0.0053,-0.2,0.0,10,0.006999999999999999,0.1,-10.0
4587,0.0047,1.3,0.0,-20,0.028,0.2,20.0
4588,-0.0013,-5.8,-0.02,-40,-0.006999999999999999,0.2,-20.0
4589,-0.0022,9.2,0.01,-30,-0.029,0.0,10.0
4590,-0.0003,8.2,0.01,-20,-0.006,0.1,10.0
4591,0.0053,5.9,0.0,-30,-0.004,0.1,50.0
4592,-0.0077,0.3,0.0,-20,0.003,0.1,10.0
4593,0.0018,0.1,0.0,-30,-0.016,0.2,10.0
4594,0.0008,-5.9,0.0,-10,0.01,-0.1,-20.0
4595,0.0092,-1.6,0.01,-60,0.013,-0.3,-10.0
4596,0.0033,4.0,0.0,-40,-0.013,0.1,20.0
4597,0.0023,-7.5,0.0,20,0.002,-0.2,-40.0
4598,0.0036,-6.4,0.0,30,-0.012,-0.4,-50.0
4599,0.0042,1.6,0.0,-20,-0.013,0.0,10.0
4600,-0.001,-2.2,0.01,-20,-0.029,0.4,-20.0
4601,0.0012,-3.5,0.0,30,0.021,-0.3,-30.0
4602,0.0037,2.7,0.0,-40,-0.002,0.3,30.0
4603,0.0003,9.5,0.0,30,-0.006999999999999999,0.0,50.0
4604,0.0086,3.6,0.0,-10,-0.003,0.0,30.0
4605,-0.003,-7.2,0.0,-10,0.033,-0.1,-30.0
4606,-0.0045,3.2,0.0,-10,0.006999999999999999,0.3,10.0
4607,0.003,-2.7,0.0,-20,0.029,0.1,10.0
4608,0.0002,6.2,0.0,-50,-0.014,0.2,10.0
4609,-0.0013,-3.4,0.0,-10,-0.006,-0.1,-20.0
4610,-0.0026,5.1,0.01,-10,-0.011,-0.1,-10.0
4611,-0.0032,5.4,0.0,-20,-0.01,0.2,30.0
4612,-0.0163,-10.7,0.01,-60,0.003,-0.1,-10.0
4613,-0.004,-4.0,0.0,10,0.023,-0.1,-30.0
4614,0.0069,-0.3,0.0,0,0.016,-0.1,10.0
4615,0.0073,-5.4,-0.01,-10,0.001,0.0,-30.0
4616,0.005,-0.5,0.0,30,-0.024,-0.1,10.0
4617,0.0004,-3.5,0.0,-40,0.044,0.0,10.0
4618,-0.0029,-2.4,0.0,20,0.014,-0.2,-50.0
4619,-0.0008,4.4,0.0,10,0.005,0.0,10.0
4620,-0.0047,-2.3,0.0,-30,0.028,-0.1,-30.0
4621,-0.0009,5.0,0.01,-20,-0.006999999999999999,0.0,20.0
4622,0.0091,1.8,0.0,-20,-0.021,0.0,20.0
4623,0.0042,-0.9,0.0,-20,0.019,0.0,10.0
4624,-0.0102,-0.9,0.0,-60,-0.014,0.1,-20.0
4625,0.0004,3.3,0.0,10,-0.006,0.1,20.0
4626,-0.0052,-2.0,0.0,-50,0.017,-0.2,-10.0
4627,0.0033,-5.0,0.0,0,0.006,0.0,-10.0
4628,0.002,6.4,0.01,-50,-0.03,0.3,40.0
4629,-0.0019,-4.6,-0.01,-50,-0.036000000000000004,0.1,-10.0
4630,-0.0058,11.8,0.02,-50,-0.01,0.1,10.0
4631,-0.0012,2.0,0.0,-20,-0.029,0.5,40.0
4632,0.0069,-6.2,0.0,-30,0.033,-0.1,-10.0
4633,-0.0056,-5.1,0.0,-20,-0.006,-0.1,-20.0
4634,0.0047,4.2,0.0,0,-0.005,0.2,20.0
4635,-0.0034,-8.3,-0.01,-30,0.015,0.2,20.0
4636,0.0039,-1.7,-0.02,0,0.012,0.1,10.0
4637,0.0006,-1.9,0.0,-10,0.014,-0.2,-30.0
4638,0.0055,2.8,0.0,10,0.028,0.4,40.0
4639,0.0033,-5.1,0.0,20,-0.015,-0.1,-20.0
4640,0.0007,1.2,0.0,-10,0.016,-0.4,-50.0
4641,0.0054,3.2,0.0,-10,0.013,0.1,20.0
4642,0.0076,1.0,0.0,30,-0.001,-0.1,10.0
4643,0.0074,-1.5,0.0,-20,0.011,-0.3,-10.0
4644,-0.0023,3.1,0.0,-30,-0.003,0.2,20.0
4645,0.0034,2.1,0.0,-20,-0.032,0.1,20.0
4646,0.0002,-2.5,-0.02,-60,0.031,-0.2,-40.0
4647,0.0024,3.3,0.0,10,0.015,0.0,30.0
4648,-0.0052,-2.9,0.0,0,-0.028,-0.3,-40.0
4649,0.0022,7.5,0.0,10,0.006,0.1,20.0
4650,0.0042,2.8,0.0,-20,0.014,0.1,10.0
4651,-0.009000000000000001,0.7,0.0,-30,0.01,-0.1,-10.0
4652,-0.0043,-0.2,0.0,-10,0.006,0.3,10.0
4653,-0.0084,-2.1,0.0,-10,0.014,0.1,10.0
4654,0.001,-1.9,0.0,-10,0.011,-0.1,-20.0
4655,0.0097,3.3,0.0,-30,-0.002,0.1,10.0
4656,0.0006,8.9,0.0,-10,0.022,0.0,30.0
4657,0.0073,-1.0,0.0,0,-0.005,0.1,10.0
4658,0.0021,-6.4,0.0,0,0.011,-0.2,-30.0
4659,0.0021,-2.1,0.0,-50,-0.016,0.0,-50.0
4660,0.0047,-2.8,-0.01,-10,0.029,0.0,-10.0
4661,0.0003,-4.4,-0.01,20,0.011,-0.3,-10.0
4662,-0.0003,-4.3,0.0,-30,0.002,0.0,-20.0
4663,0.0106,-2.5,0.0,-10,-0.004,-0.1,-10.0
4664,-0.0107,-1.2,0.0,-50,0.004,0.1,10.0
